organization_id,movement_type,financial_movement_date,mrr
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-04-07 17:53:19 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-04-10 14:45:58 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-04-12 14:12:25 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-04-12 14:14:47 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-04-19 17:19:44 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-04-25 11:24:59 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-04-27 12:40:34 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-04-27 13:50:42 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2017-05-04 06:50:33 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-05-05 14:10:47 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-05-05 14:10:54 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-05-15 17:39:55 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-05-25 10:42:17 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-05-25 10:42:27 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2017-05-30 09:54:21 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-05-31 16:25:36 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-06-01 14:20:22 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-06-02 16:00:04 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-06-02 16:00:09 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-06-02 17:57:14 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-05 09:36:24 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-05 11:25:26 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-05 15:46:42 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-12 10:20:59 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-06-16 16:36:55 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2017-06-16 18:36:41 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-21 15:34:00 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-21 15:35:22 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-06-26 11:00:06 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-06-26 11:03:53 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-06-26 15:55:01 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-06-26 17:54:22 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2017-06-30 12:28:21 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-03 17:31:45 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2017-07-03 20:31:07 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-05 17:29:50 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2017-07-06 11:06:14 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-07-06 21:34:42 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-07-06 21:34:46 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-07-06 21:34:48 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-07-06 21:34:55 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-13 18:08:49 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-13 18:09:05 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-14 12:18:04 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-14 12:18:33 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-17 09:32:30 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-19 14:22:54 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-19 14:25:55 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-19 14:26:06 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:23:43 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:23:54 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:25:41 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:26:33 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:26:44 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:26:50 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-24 12:26:58 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-25 10:25:57 UTC,-5
RLDi2OBPy9lnTt3nDu+QKw==,contraction,2017-07-25 21:36:25 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:58:20 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:58:34 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:58:46 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:59:06 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:59:30 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:59:43 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-26 09:59:51 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:24 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:31 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:35 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:43 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:50 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:48:56 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:06 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:14 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:20 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:30 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:36 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-28 09:49:40 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-07-31 08:31:31 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-07-31 08:32:44 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-07-31 08:34:04 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-07-31 08:34:22 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 13:45:19 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 13:45:24 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 13:45:35 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 13:45:39 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 13:46:06 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 14:01:30 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-07-31 14:05:35 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-08-01 11:33:13 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-08-08 18:15:13 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-08-08 18:15:37 UTC,-5
5qiNCOb3S9lbFpACdisYQQ==,contraction,2017-08-11 15:14:56 UTC,-5
5qiNCOb3S9lbFpACdisYQQ==,contraction,2017-08-14 14:17:49 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-08-17 10:34:33 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-08-17 10:34:38 UTC,-5
uZHh3NUbzvFVQoxBSg4Faw==,churn,2017-08-17 10:49:03 UTC,-5
AToAbwPbxTku/+uPGP2nVQ==,contraction,2017-08-28 10:20:19 UTC,-5
AToAbwPbxTku/+uPGP2nVQ==,contraction,2017-08-28 10:20:43 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-09-11 09:02:16 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-09-11 09:02:31 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-09-11 09:40:05 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-09-11 09:41:05 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-09-11 14:29:43 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-09-20 18:01:45 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-09-27 16:35:09 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-09-28 08:30:38 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-09-28 08:30:54 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-09-28 08:31:30 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2017-09-28 11:40:04 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-09-28 16:57:29 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2017-10-03 12:39:03 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2017-10-05 10:02:19 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2017-10-06 14:34:48 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-10-09 10:05:47 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-10-16 10:48:47 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-10-16 10:49:12 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-10-17 09:05:36 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:29:00 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:29:16 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:29:48 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:51:19 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:51:27 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:51:33 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 09:51:41 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 10:23:26 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 10:23:33 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 10:23:48 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 10:29:34 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 12:38:21 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 12:52:11 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,contraction,2017-10-25 15:09:39 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-10-26 17:31:46 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-11-21 14:56:37 UTC,-5
ZfKpTIwtVtW0Oho9nYERAg==,contraction,2017-11-22 14:30:18 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-11-24 11:15:37 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2017-11-27 08:25:10 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-12-02 22:56:03 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-12-04 12:04:36 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2017-12-12 14:53:05 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2017-12-14 08:28:09 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2017-12-14 08:28:14 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2017-12-14 08:28:23 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-12-19 12:18:02 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-12-19 12:18:13 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-12-27 22:49:51 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2018-01-04 16:28:57 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2018-01-08 14:07:07 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-01-09 12:17:51 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-01-09 12:18:12 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-01-09 12:19:26 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:10:11 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:10:36 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:10:54 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:11:03 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:11:11 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:11:26 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:11:35 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:11:48 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:58:51 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:59:09 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:59:34 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:59:46 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 18:59:59 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 19:00:37 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-01-09 19:00:53 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2018-01-16 06:23:21 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-01-16 09:26:29 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-01-22 09:14:55 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-01-22 09:15:31 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-01-22 09:16:06 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-01-22 09:16:19 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-01-31 15:03:12 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2018-01-31 15:23:08 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2018-02-08 20:35:38 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-02-15 13:02:12 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:23:59 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:17 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:30 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:36 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:43 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:49 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:24:58 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2018-02-27 11:27:09 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:29:48 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:30:04 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:30:54 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:31:20 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:31:28 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:32:55 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-02-27 13:33:06 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-03-01 21:50:12 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-03-05 10:26:17 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-03-05 15:50:53 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-03-13 14:53:29 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-03-13 14:54:59 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-03-13 14:55:13 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-03-20 14:28:04 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-03-20 14:28:59 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-03-29 16:42:18 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-04-06 16:37:42 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-04-17 15:02:01 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-04-17 15:02:34 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2018-04-18 20:31:50 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-04-30 08:45:46 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2018-04-30 18:26:39 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2018-05-02 15:28:24 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-05-04 11:47:34 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:53:14 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:53:48 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:54:30 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:54:42 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:55:47 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:56:52 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:57:09 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-05-15 10:59:29 UTC,-5
AuJTptYY9btjvjozkEvD4g==,contraction,2018-05-16 11:25:50 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-05-22 15:50:20 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-05-22 15:50:30 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-05-22 15:55:08 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2018-06-08 10:07:54 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2018-06-08 10:09:23 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-06-29 10:20:45 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2018-07-05 13:21:42 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-07-09 19:31:55 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-07-11 10:28:59 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-07-17 10:47:19 UTC,-5
I03Z5XesWJJIG8YGY/+kBQ==,churn,2018-07-20 09:07:45 UTC,-5
c1YYs0+6NzvZZ4E2ILoEFw==,contraction,2018-08-07 05:05:45 UTC,-5
c1YYs0+6NzvZZ4E2ILoEFw==,contraction,2018-08-07 05:05:49 UTC,-5
c1YYs0+6NzvZZ4E2ILoEFw==,churn,2018-08-07 05:07:28 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-08-07 09:19:11 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-08-07 09:19:16 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-08-07 09:19:26 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-08-07 09:19:40 UTC,-5
N8dx0byeYh78bGwDyGT5gQ==,contraction,2018-08-07 15:31:01 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-08-10 10:05:09 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-08-10 10:06:08 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2018-08-17 14:19:25 UTC,-5
/fCsccpHnhvq7tNp1nrsOA==,contraction,2018-08-23 14:42:14 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-08-24 05:34:53 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-08-31 16:59:08 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-09-05 09:09:43 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-09-05 09:09:52 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-09-05 09:13:45 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-09-10 09:34:13 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-09-10 09:35:07 UTC,-5
/fCsccpHnhvq7tNp1nrsOA==,contraction,2018-09-11 09:31:36 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-11 12:14:02 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-11 12:14:40 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-12 16:24:24 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-13 14:56:54 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-13 15:07:52 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-13 15:08:00 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-14 15:05:11 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-09-14 15:05:48 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-09-18 18:35:12 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-09-18 22:19:58 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-09-19 11:24:40 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-10-03 06:27:59 UTC,-5
ScOBbdht76C49Pb6f/jvXg==,contraction,2018-10-03 06:28:04 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-10-03 15:45:45 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-10-03 15:46:50 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-10-03 15:47:48 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-10-03 15:47:57 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2018-10-04 12:11:02 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-10-09 18:32:49 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-10-09 18:33:29 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-10-10 07:47:52 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-10-10 07:47:54 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2018-10-10 07:48:19 UTC,-5
N8dx0byeYh78bGwDyGT5gQ==,contraction,2018-10-15 11:47:11 UTC,-5
N8dx0byeYh78bGwDyGT5gQ==,contraction,2018-10-15 11:50:41 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-10-16 17:28:44 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2018-10-17 08:50:32 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2018-10-29 15:08:52 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2018-10-29 15:08:56 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-11-05 10:28:12 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2018-11-06 12:27:13 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2018-11-06 12:27:18 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2018-11-06 12:27:22 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2018-11-06 12:32:22 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-11-09 13:27:46 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2018-11-30 11:00:45 UTC,-5
jz2zO7Ol7T6aj3qTNlY70Q==,contraction,2018-12-04 13:51:20 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-12-17 20:16:06 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-12-17 20:16:18 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-12-17 20:16:32 UTC,-5
L73XchDWvrQMO9G9Am9j7Q==,churn,2018-12-19 08:00:12 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-12-20 18:12:39 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2018-12-20 18:13:17 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2019-01-09 14:08:38 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2019-01-18 08:36:56 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2019-02-15 17:22:22 UTC,-5
