organization_id,nps_date,nps_answer
oj6pnKpaA5oFKOoVotoTzA==,2020-12-02,10
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-12-02,10
6Dy8g6J5be9OfMDuG0HgBA==,2020-12-02,10
BnP2ppPO4FmpW5A8SWLH+w==,2020-12-02,10
pX9uv4WOFC+CDO76avtq2A==,2020-12-02,10
BhmNLeLceu+dc4E0WAeepw==,2020-12-02,10
eW4juutCuDePcBo9DMXYZg==,2020-12-02,10
NVxYJ3M7AcoN4xDJMw19DA==,2020-12-02,10
HMJfjlIz6mijGQss1inWWw==,2020-12-01,10
vbstftr8+h6hCvfvdEciNQ==,2020-12-01,10
c7uqsnMtlUNX6K7+72T9fw==,2020-12-01,10
mLMGVf6Ob+yLj98gTXuCBg==,2020-12-01,10
E+jkRGMXLN6+DXTYlhUU2A==,2020-12-01,10
FQDGZ3cU8WGYvslVlHBLAw==,2020-12-01,10
Iwx3KA1WFMJwOkkIA7y4dw==,2020-12-01,10
81CuxUsIZX7Epf3d6E8z7Q==,2020-12-01,10
bkNMlOnKUHLMVyiqfQG2aQ==,2020-11-30,10
G/aAdwRbhuE+rmRu6xy+EA==,2020-11-30,10
W4YRskfBnHtHG4yzWyOM0g==,2020-11-30,10
zxU/Ap9Uvi6/QKqruXVoPw==,2020-11-30,10
F3o9VqWtXI19pJ0mk9xyCQ==,2020-11-30,10
U0a4njroB0QacU/wnG509Q==,2020-11-30,10
5LFDRiprT9qe64KCndFtBA==,2020-11-30,10
MF5nDb26Dg0B5vuRlZ5yKQ==,2020-11-30,10
+72JzGqYr6DI81lZs8HmPQ==,2020-11-30,10
28t0FZH6gH1Fnfe2uBrnrg==,2020-11-30,10
yJvXFAv8fjLBqmxuGSDDGA==,2020-11-30,10
tJ58DYGsxjct/Ee8WNjr2Q==,2020-11-30,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-30,10
P6nA2ZGimRoiF7gWqkuXZA==,2020-11-30,10
UbLhOKB+NXD7cUcxE2Wl6w==,2020-11-30,10
87LXYn27FAf7QRK8wWmrAQ==,2020-11-30,10
nEhxTadG+MRc/7mQ1WjGtA==,2020-11-30,10
4tax1iDgZDacHNhTEFBWWQ==,2020-11-30,10
t3hMi8E8+nIU8kn++Xq/6Q==,2020-11-30,10
rRi3phZxAYPMiPrbO2kzRQ==,2020-11-30,10
86/qa5DrwmwnPAVXyr3KqQ==,2020-11-30,10
ggFb7xNOllAN5vD3Dna25g==,2020-11-30,10
t7G9/F+ETNGQhqk9AnRASA==,2020-11-30,10
kVyF4mlvbqU06P3bU/sI8A==,2020-11-30,10
yJvXFAv8fjLBqmxuGSDDGA==,2020-11-30,10
5ANbSslABRV2y0eA238o/A==,2020-11-30,10
F4beqayNvzvvBTTKcLu4/g==,2020-11-30,10
xy5qsRfGthZMomq+XdQjTw==,2020-11-30,10
DtV+AxU3fv0PUSLeaFNOtA==,2020-11-29,10
/JHsX/V64yH2wb6UCQ0OEQ==,2020-11-29,10
l5w8bJFvBPUCNt67Xu+z6w==,2020-11-28,10
nEhxTadG+MRc/7mQ1WjGtA==,2020-11-28,10
oE1AAe3eecde5PTSGeT0+w==,2020-11-28,10
y/iBTywDKx8qfz3ZCinKvw==,2020-11-28,10
AOrCbF9Oke+uTsuDe5yARg==,2020-11-28,10
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-11-28,10
X+Q3BROfScOyVm3Uik2gaQ==,2020-11-28,10
ccd6fq/cfhdwedN4bttGcw==,2020-11-27,10
5Ap4pMT7Yf68jTnxrm9dIw==,2020-11-27,10
XljTjwaJfxFiw5K5KtdWmQ==,2020-11-27,10
vbTsB1JDILeISfnbb6LrKA==,2020-11-27,10
axzuiidF7rSY5HQ/cZqQKw==,2020-11-27,10
+VErW+KLHUfUigpjMJvMfA==,2020-11-27,10
E+jAEoaQiQz6Mo5skcxp6g==,2020-11-27,10
yQKneiiwNsGtdwmu7fHnBQ==,2020-11-27,10
wvQvCzLrJsg7JO4PVITrAQ==,2020-11-27,10
WBdkrJVPr6YOykH7e66dgw==,2020-11-26,10
hunf6CZ0zNnyt1Gh7eAnGg==,2020-11-26,10
ntX+uU9vzWDSoER5nCnTrw==,2020-11-26,10
w7OhSCrs7yF7ceGgj9SpUg==,2020-11-26,10
twNkKNcyWusAfs5evMO7HA==,2020-11-26,10
jVoLsnOasar15tWdrx8TTA==,2020-11-26,10
N6WzEfn1/GFb6dobn+OcOg==,2020-11-26,10
2N2vq4Y/9VCk9hnrGGqAmg==,2020-11-26,10
Xcof+zfA8gnyvg4mHZozGA==,2020-11-26,10
sp4U9o8uWFgQ1E31cTnRyg==,2020-11-26,10
ICY/ufPiA1hIDLV6pPgg3w==,2020-11-26,10
c9OxinIixv2ueKlO5283fw==,2020-11-26,10
kKJsg/Ulb5IRUEaP5pcLuA==,2020-11-26,10
qzA4kMbv8kwP84464rxNPQ==,2020-11-25,10
EPw57lqTy4rfHxrqjPa5ig==,2020-11-25,10
VOTp8kDJUZBaBHPvuWrk9g==,2020-11-25,10
sp4U9o8uWFgQ1E31cTnRyg==,2020-11-25,10
+MJbnTbT1vRWnkNoHKae3g==,2020-11-25,10
8rcFWNRmJj8mMtK3y3k74Q==,2020-11-25,10
h2xEgvyAgmdwE+z8CazKVg==,2020-11-25,10
mBJjHD/sKwPcD4nlNrICKA==,2020-11-25,10
UFQ79g3niJCk92ieodv0BQ==,2020-11-25,10
mjNdeBdaYnRU+sQk+HhwVQ==,2020-11-25,10
oSGCd5pidDoUVJCCCJ2C2Q==,2020-11-25,10
B/sfdQjeNB3cWF8padlywg==,2020-11-25,10
SBkTYbfma+fsGjziv6T4Rw==,2020-11-25,10
23a6nxqt8UNMHQilkPQf3g==,2020-11-24,10
C1uJu1qC/iDt6QX0uGpgbQ==,2020-11-24,10
mHm9LJsTPnQtLxbhsGb1hA==,2020-11-24,10
NW1pm9Ibyd8NM57szNn3hQ==,2020-11-24,10
Xh69r6H6aKIeTP269ur58A==,2020-11-24,10
O+L+FtCo6lUIqghZu3BZ+Q==,2020-11-24,10
2b/5+WhFCanVNgdstJBrvg==,2020-11-24,10
8tNbJUK5CnKWRuNQOnkGaQ==,2020-11-24,10
rFS9RCQGJZl0T58g+fQ5Cw==,2020-11-24,10
cpM3V7BWdIxrkmhtfkrnWA==,2020-11-24,10
K9U/iJKlTfs3NpRJr54w3g==,2020-11-24,10
2eel+MU7CH+Ip2dJPemqJw==,2020-11-24,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-24,10
pgyeSKU3jUP1vz7DIsqAqg==,2020-11-24,10
ReV/bLCKbNBvzL1nyO+T2A==,2020-11-24,10
/U5+4moPTWjIxRNonxUczg==,2020-11-24,10
aXbo98Sc7XXgYEmd3oFhAg==,2020-11-24,10
+zTy49221zViOSZvAoCgIQ==,2020-11-24,10
8mxnkaMonCXZIpJjvsumOg==,2020-11-24,10
Vrdx6UBcEfKTir5UBU/mkg==,2020-11-23,10
b3AIjj3Z1ONVxDo7neK06w==,2020-11-23,10
nSwtKf7er+zvcdcvS+QZWg==,2020-11-23,10
yJvXFAv8fjLBqmxuGSDDGA==,2020-11-23,10
lUkgS8Wx1ZIqNjqURbrC4g==,2020-11-23,10
X+Q3BROfScOyVm3Uik2gaQ==,2020-11-23,10
CAwrfp/ILkkkFaEKlromog==,2020-11-23,10
8FRVmECGGMrs6FHvjFneQw==,2020-11-23,10
+/ycsFWzVcBZDMw4JLmdSw==,2020-11-23,10
Kc9NyTOHMn15mtWQvAMw0w==,2020-11-23,10
pZsvYaFnZ42kAFCAfmjYrg==,2020-11-23,10
sGMkT74zQ/B+aYIqPjpwcA==,2020-11-23,10
28t0FZH6gH1Fnfe2uBrnrg==,2020-11-23,10
MRO/CV01rM40J7csadnnxA==,2020-11-23,10
Hv65PakKQFYLQQSB0t3zYg==,2020-11-23,10
m6gSW4m4VtJMwty67H/CNA==,2020-11-23,10
sXBa68a8WfFS3MxOvJx5Aw==,2020-11-23,10
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-11-23,10
XF7I6MokK85tPcKxssSPGw==,2020-11-23,10
CdYBU17mrUiBd13a9ixDjA==,2020-11-23,10
nPnwiQLiczsI9O98gsZyKQ==,2020-11-22,10
1yVtPXR7saUBXkkU6BetZw==,2020-11-21,10
Q1AjuImtAEFtc33vd7cH9Q==,2020-11-21,10
+R+yYtTfz/1bDJ6cUxRVUQ==,2020-11-20,10
+VErW+KLHUfUigpjMJvMfA==,2020-11-20,10
J7v4+/E0NieCKYmBoOz4mA==,2020-11-20,10
ANgq/9q84IgJzXSpzlhD+w==,2020-11-20,10
+MJbnTbT1vRWnkNoHKae3g==,2020-11-20,10
8ychtmoPvDV9VL3NzuOw9g==,2020-11-20,10
B2DWtnumeIcyxy7AtTokxA==,2020-11-20,10
SQ06ndcnFrMQGJDQ2CQcUQ==,2020-11-20,10
s0lW6lDPKUmymHFEdv19zA==,2020-11-20,10
xE0tA1Z9v+IW7AGE5mpm9A==,2020-11-20,10
5wobZvYdmPgiPddZZGXnQg==,2020-11-20,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-20,10
aTFFMQTk6m9hQRyRK+ijhQ==,2020-11-20,10
ADnO6ecn0HmTe+LE73ElQg==,2020-11-20,10
cm2pkPEIQLBnoOJfKu5BaQ==,2020-11-20,10
JfyQhj3Kf4MrI/EDah/8Qw==,2020-11-20,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-20,10
GJFL3HyJ4a8f/EO64J+Q1g==,2020-11-19,10
c5/qL0mmshKJxBcHqCKmqw==,2020-11-19,10
5lPSQPFWoOYOHzbqixgaJA==,2020-11-19,10
V7fM9eSD+/fZ7GRuCAVGiA==,2020-11-19,10
WdnKKrbf5nWXBbvaTCMuxQ==,2020-11-19,10
6Dy8g6J5be9OfMDuG0HgBA==,2020-11-19,10
pTZU8CVJ8wtXAf+aPu6pWQ==,2020-11-19,10
F4pi1v+OlyGjrfrZXa6V4g==,2020-11-19,10
F4pi1v+OlyGjrfrZXa6V4g==,2020-11-19,10
gM7FBxYPQek7WfQ1BK5mGg==,2020-11-19,10
DkuOso8Lh6fUCbKldK5oqQ==,2020-11-19,10
c57k0EvUDWmhb0nHfSgMsA==,2020-11-19,10
eyMOuu9Qf1xZ03+IzWncdQ==,2020-11-19,10
ZIbGKCCee1Gqw/6zzb7jkQ==,2020-11-18,10
m6gSW4m4VtJMwty67H/CNA==,2020-11-18,10
W4DeBsgOXqO0YKlGusXsEg==,2020-11-18,10
6fuNr4wJ5G7i+IcXOgkSaA==,2020-11-18,10
VW9CcMwYvHpYF50lNuMqtg==,2020-11-18,10
qIfVXmSh+3fM5mTQJVkhXQ==,2020-11-18,10
UaEWqgGOHeuT5mJe0UPBhA==,2020-11-18,10
k6Bg8mm7VpOYkhEA+ExRmg==,2020-11-18,10
qQeLR8yykhh9v+6VLIImCg==,2020-11-18,10
O7smTlr6zDF+QFbYFJEZEQ==,2020-11-18,10
SUTVDFr2RvZbh1GvWwbYlw==,2020-11-18,10
2jTzDXBLf2o54HeZHaWoWg==,2020-11-18,10
U5La6YrPBNgBf+nSl4lZ8Q==,2020-11-18,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-11-18,10
ZrJC+M3J73mgzUKr1trfUw==,2020-11-18,10
GuFir8N+5c2VplbZTAB2jA==,2020-11-18,10
sp4U9o8uWFgQ1E31cTnRyg==,2020-11-17,10
wvQvCzLrJsg7JO4PVITrAQ==,2020-11-17,10
pT4zL65lZHD+9ZWsHGzv+Q==,2020-11-17,10
h+pY/C6oO44xfHXSeTfxWQ==,2020-11-17,10
bu752T7GfOTP+GF/5sQWIA==,2020-11-17,10
YNvsGN3TpOdkl5sX+FYm5w==,2020-11-17,10
TeNVheQwAedDbeddrkS2fw==,2020-11-17,10
s2R5crGn9TrrUgSVm0i/eg==,2020-11-17,10
KshBcfCRunUevFG3zZr60Q==,2020-11-17,10
V9wTIsK00nR+TfMcNKTJXA==,2020-11-17,10
V9wTIsK00nR+TfMcNKTJXA==,2020-11-17,10
I9FtjPxHRGldy9MpgKOehQ==,2020-11-17,10
EapVP2QLrHzSzkStP6hFBg==,2020-11-17,10
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-11-17,10
JZG7ERLgER9FFnDHWXHEzw==,2020-11-17,10
8fHW44L5t92A5efHgs3KuQ==,2020-11-17,10
ccd6fq/cfhdwedN4bttGcw==,2020-11-17,10
ksDcZCOQ4t0Ecpkmj4TKog==,2020-11-17,10
JZG7ERLgER9FFnDHWXHEzw==,2020-11-17,10
sqbseuZIV8zXQh0glFMWVg==,2020-11-17,10
3vYnxFRjEpUyC6X4jUqg6g==,2020-11-17,10
43O5XBW49rI28A35Fm18TQ==,2020-11-17,10
qb8Foup0ov4nvrfJGmEX9Q==,2020-11-16,10
IdggVXZnJF1secOPBLpk5g==,2020-11-16,10
MZTSnFy+S74y1BnPkLRbBg==,2020-11-16,10
cuTa2WwIYpYXBfq83ylN4w==,2020-11-16,10
2NPACBjTcJKRKNI+RiKY8g==,2020-11-16,10
TuqWIa/a2fBn4S0oG4TzFg==,2020-11-16,10
V0wb0dyoDJOXHIj6fCrogA==,2020-11-16,10
SdyWvtvP865oqEtYLpgErw==,2020-11-16,10
aEEEZ/pRnWPqdgstcAtn2w==,2020-11-16,10
K9DKDzH5TfcHFC5OXHYvtQ==,2020-11-16,10
mvou+JeP2uiSoKv08WvWjw==,2020-11-16,10
D+/FzIAJcUVdFprNxq/tRA==,2020-11-16,10
+zTy49221zViOSZvAoCgIQ==,2020-11-16,10
45Km1JwW8UAEhdfrC/Lhkw==,2020-11-16,10
YaXBT3z3Xpy78aOYqubRew==,2020-11-16,10
VwgRiofNgKGrHOsbOLlwkQ==,2020-11-16,10
V5+ieMIjPYoQR5ir6sPdXw==,2020-11-16,10
IOumjTdWfF0WC2kvAg+RkA==,2020-11-16,10
osaao/A22/jf7DcJaWJEeg==,2020-11-16,10
c4f2nIY0zuDZerxntx5UIg==,2020-11-16,10
PDIOZETjJ2sP5KJSr4QHDQ==,2020-11-16,10
rW1zkIKYi52RqUNh92uwLg==,2020-11-16,10
tkQ0Vlws44+iS8T80MGX7Q==,2020-11-16,10
ntX+uU9vzWDSoER5nCnTrw==,2020-11-16,10
TeNVheQwAedDbeddrkS2fw==,2020-11-16,10
EFjNX29daHD3PS66b58HXQ==,2020-11-16,10
CAwrfp/ILkkkFaEKlromog==,2020-11-16,10
YaXBT3z3Xpy78aOYqubRew==,2020-11-16,10
9QQjjRZvEkI8SpbwarimKw==,2020-11-16,10
6wLqwUxXPDTK9xRdt5oAwg==,2020-11-16,10
ZxI2OWhWyz9oqPWDypnsrQ==,2020-11-16,10
kumm/eNu9SWLj4q/ZozJyw==,2020-11-16,10
U0a4njroB0QacU/wnG509Q==,2020-11-16,10
eHGYA5bCZK08OJMrsyQl0g==,2020-11-16,10
x9pqtUxDi6wQikrjkKYx6g==,2020-11-16,10
bUON86aiqTeknHI6iv3hZA==,2020-11-15,10
sp4U9o8uWFgQ1E31cTnRyg==,2020-11-15,10
2sD7InutQMyEuO73Tsthwg==,2020-11-15,10
3bB87b7hgm68bQQxWThfmg==,2020-11-15,10
5p9RiGI/6pJuwcyzVcnY6g==,2020-11-14,10
T/cQPQSaPFdFGc2CUDKmgA==,2020-11-14,10
O7rLuhjbLiwt4YOsHVIT4w==,2020-11-14,10
7kgAANOd3r4SYwO0TXEOhw==,2020-11-14,10
hAMy9qj+kM580Yaf9s/+Kg==,2020-11-14,10
TQw8PzKy4VbV6CEPonYLdw==,2020-11-14,10
lUkgS8Wx1ZIqNjqURbrC4g==,2020-11-13,10
U0a4njroB0QacU/wnG509Q==,2020-11-13,10
lUkgS8Wx1ZIqNjqURbrC4g==,2020-11-13,10
MRO/CV01rM40J7csadnnxA==,2020-11-13,10
2LXyyCyglMIRthr702WeEA==,2020-11-13,10
+8CMusIk6YgLJgAlbxwUVQ==,2020-11-13,10
L/vJR7SvjGC531HfykTXHQ==,2020-11-13,10
OC4afVgfqs5GLQgj3VvSKQ==,2020-11-13,10
HtZxr1dJktjR8oWYC6fxkA==,2020-11-13,10
9FlcAxDvHI9eiymdsiLcBQ==,2020-11-13,10
Fk40k5jG16EtrfYyBS9DQA==,2020-11-13,10
mjNdeBdaYnRU+sQk+HhwVQ==,2020-11-13,10
/ZtS0O1ahz1SAo6BMdGeUg==,2020-11-13,10
bnnPrWJN5T0UxuX3oxFszQ==,2020-11-13,10
RlCbslLP1zJzTJA1G4LYZg==,2020-11-12,10
K9U/iJKlTfs3NpRJr54w3g==,2020-11-12,10
tpfCHxOC993gRiO6lqq8uw==,2020-11-12,10
/PU0NV/w6oG7jtz2cVprnA==,2020-11-12,10
+xhWEJJ/4KLfldZwtQtPiA==,2020-11-12,10
eXl90+KfGl51UkHSw0Mw5A==,2020-11-12,10
F4pi1v+OlyGjrfrZXa6V4g==,2020-11-12,10
/ZtS0O1ahz1SAo6BMdGeUg==,2020-11-12,10
VnBfeINzsCKQ0EDL+VRfPw==,2020-11-12,10
RZsEc/jrO035n0ueg81wng==,2020-11-12,10
uNkkaav+0Pznp5HtCQ9pVg==,2020-11-12,10
F6aDvEIX5EQlukaTa9hE4w==,2020-11-12,10
hboOVfV1IpuABGLOiytXdw==,2020-11-12,10
lUkgS8Wx1ZIqNjqURbrC4g==,2020-11-12,10
Ho0hb0JA8hbMqYy2GVzUFA==,2020-11-12,10
dUEe+aaOkOlURPIZ44nXvg==,2020-11-12,10
cm2pkPEIQLBnoOJfKu5BaQ==,2020-11-12,10
XitxiIjtY76bxRR2SlKe0A==,2020-11-12,10
7Qj0t1cDmvlF9cwo6bpr2A==,2020-11-12,10
m+Xy+SVh0W7NuP4HGghaHg==,2020-11-11,10
M1LrAbPOieZL/bWcCIMNpw==,2020-11-11,10
WycZRcj6wWKbQ82x1NLbLw==,2020-11-11,10
x3Dj7mMq/xg4mqzOHu7fDA==,2020-11-11,10
YZoxit3FzOPlzgWYRAwuug==,2020-11-11,10
XtR0VB8rqyX7WihoPpTRBA==,2020-11-11,10
wii2HOjr4twao9PG/6wdiw==,2020-11-11,10
S/XGdhuAGwuEjUnH+Rc+0g==,2020-11-11,10
AELPu7x6gDio/Y6M0JvMEw==,2020-11-11,10
NW1pm9Ibyd8NM57szNn3hQ==,2020-11-11,10
Ggb8b7XvMCnzlVzGWX9nww==,2020-11-10,10
+8CMusIk6YgLJgAlbxwUVQ==,2020-11-10,10
btVHKXq2gNMU86INbzeZbQ==,2020-11-10,10
v1CYFpAcjdHNRfp+8butDA==,2020-11-10,10
bSvCYrGWy4Kjt1LHtfb4gQ==,2020-11-10,10
RlCbslLP1zJzTJA1G4LYZg==,2020-11-10,10
6inGQxOipINRD/D611BR0g==,2020-11-10,10
Xml0840RJiSeZj/U128K3w==,2020-11-10,10
87udO0sUgTRD8YtwbAbV6Q==,2020-11-10,10
BuY3a2xej5Oq1HoZ4qbIHw==,2020-11-10,10
H5pTFz4xeBg0ulNqeB7uCw==,2020-11-10,10
ZIbGKCCee1Gqw/6zzb7jkQ==,2020-11-10,10
OcFOHycm8ORQ3g2tpYhnOw==,2020-11-10,10
PaNnbayFSyZqm9bkajOtlQ==,2020-11-10,10
OC4afVgfqs5GLQgj3VvSKQ==,2020-11-10,10
08oKgLFtgKTH9kn5wzUu4g==,2020-11-10,10
nEhxTadG+MRc/7mQ1WjGtA==,2020-11-10,10
33t//I+88WiFhHVm38gtCg==,2020-11-10,10
apOXJn0O6mARh6Zk9iegkQ==,2020-11-10,10
8ehaTW9x6xndabE7jaoAtg==,2020-11-10,10
X+Q3BROfScOyVm3Uik2gaQ==,2020-11-10,10
yd/9LJlJ3DMXTJsoq6B3gQ==,2020-11-10,10
uYMnPYfORK7FdZUSPO5MYg==,2020-11-10,10
+8CMusIk6YgLJgAlbxwUVQ==,2020-11-10,10
RlCbslLP1zJzTJA1G4LYZg==,2020-11-09,10
mT1SK0fycydFOv6iBLXWIg==,2020-11-09,10
YOZzVVe3A0TYEVmkY1p7dA==,2020-11-09,10
on9p2bxl7iquRd65nysu0g==,2020-11-09,10
rTTijvYv+KlTmzdwR7Z36g==,2020-11-09,10
Sra5zKIMp79QJZYPMnTvhg==,2020-11-09,10
ZGxihIgZoMzieTijl51jbg==,2020-11-09,10
RaUSlMTZp+hsaJTg/E2IvQ==,2020-11-09,10
+8CMusIk6YgLJgAlbxwUVQ==,2020-11-09,10
feCs0iZrA0uCkWOoPCDU6w==,2020-11-09,10
0R+zbCgyYjP9IeQHnTCagg==,2020-11-09,10
xmF80BA8Rrjgi5RbjpydMg==,2020-11-09,10
GeSveAKhcQ7jjGNIFh1H5g==,2020-11-09,10
qRDJMzy7rHAOWSylAvpVlA==,2020-11-09,10
SnLQtOdTfLIOEMjdpSV7xQ==,2020-11-09,10
TeNVheQwAedDbeddrkS2fw==,2020-11-09,10
BjWcntY29Haj2nijlFLrig==,2020-11-09,10
ZCyPiq2Q4mVZvdaHi/GzjQ==,2020-11-09,10
cQ+O9f6EKVRaZP+DxnIZzQ==,2020-11-09,10
xE0tA1Z9v+IW7AGE5mpm9A==,2020-11-09,10
wHec/IvnTJlImPJkJMvghg==,2020-11-09,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-09,10
BTzYsL3Ka5hI7xpaMt2s/g==,2020-11-09,10
UVlGrXrufP2SA22cv4osUQ==,2020-11-09,10
5aVhQthdSfK7gzyD/OmuQg==,2020-11-09,10
iCCIrdI20aNBMLrcpR3jXA==,2020-11-09,10
5UCn7iqxrRJILkEZFaBGWg==,2020-11-08,10
+CvfDybcml7OKs8fpaortQ==,2020-11-08,10
s+yMWD0TpfsR4LkZbX1KwA==,2020-11-08,10
ZGxihIgZoMzieTijl51jbg==,2020-11-07,10
/I9uYnVZ2dBN7pDEywzY5w==,2020-11-07,10
xy5qsRfGthZMomq+XdQjTw==,2020-11-07,10
8mxnkaMonCXZIpJjvsumOg==,2020-11-06,10
wvQvCzLrJsg7JO4PVITrAQ==,2020-11-06,10
pX9uv4WOFC+CDO76avtq2A==,2020-11-06,10
n0pEoW3sGggud6zyXypZkg==,2020-11-06,10
h0t3JN5guwhgqqTFVj1TQQ==,2020-11-06,10
43O5XBW49rI28A35Fm18TQ==,2020-11-06,10
Czki7RLCV5CGlApfdIpsjg==,2020-11-06,10
6Dy8g6J5be9OfMDuG0HgBA==,2020-11-06,10
zFrD0SRpppgFlY+i5AwaFA==,2020-11-06,10
jpQ5CqkGfFTtwaVX6pqDgw==,2020-11-06,10
GZSkJfnq6wvSNZtGtcvupA==,2020-11-06,10
9XaYEF7xH0OjPk88ks6jEw==,2020-11-06,10
H3Nqq6l3XBH79HWiJUNmnQ==,2020-11-06,10
D+/FzIAJcUVdFprNxq/tRA==,2020-11-06,10
ARyRgW99yiO7gDCPx8MeqA==,2020-11-06,10
6FpMHpAblBE6mMkhcQzZeg==,2020-11-06,10
pX9uv4WOFC+CDO76avtq2A==,2020-11-06,10
sbqUG6/GYhk/ATrJThFS4A==,2020-11-06,10
wVXN/fz/kDwoDR/+2LwsCw==,2020-11-06,10
suA/Opi8GSu0XoY9LHhnTA==,2020-11-06,10
vnmkmgDctGX34J/3ZgG0aw==,2020-11-06,10
6Dy8g6J5be9OfMDuG0HgBA==,2020-11-05,10
IOumjTdWfF0WC2kvAg+RkA==,2020-11-05,10
oqV56WLiMNqgKuknQbFyaQ==,2020-11-05,10
H5pTFz4xeBg0ulNqeB7uCw==,2020-11-05,10
UDq0GxkgI1W7wxyphnJ8Vg==,2020-11-05,10
lsssQu2skwvzgsdcqBMbIA==,2020-11-05,10
N9/DNVwsOqICA5EBdx/bIg==,2020-11-05,10
GmvA1yxlswmud3+tuMb4vA==,2020-11-05,10
b36RJ4FVnUoGmMgzsDAVgA==,2020-11-05,10
J3Gj0qEuNeqbD2+e4TgCmg==,2020-11-05,10
NZK9i32jVfle9C1ab+1q8w==,2020-11-05,10
7u7XDyY6UsTg1J7Ni5lGfw==,2020-11-05,10
37YrBa4MwMOJcTiUVGW8uA==,2020-11-05,10
XVPdL+AlddkWiYhUipBMGw==,2020-11-05,10
9pqzs7XsekRaNgWd5A5i0w==,2020-11-05,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-05,10
CmzYLorowy2w6/rh7TcPFg==,2020-11-05,10
AFJqIP7zsmMzFgQQz6jISQ==,2020-11-05,10
g9dQFNoeT0CdWeYtx8S4xw==,2020-11-05,10
ntX+uU9vzWDSoER5nCnTrw==,2020-11-05,10
vfjwuiEP2m/E6VYurEjxJg==,2020-11-04,10
SBChwTJONuHZzjyUVCP+nA==,2020-11-04,10
oqub/Q4ze0mxwFfT6H3ukA==,2020-11-04,10
94Hzru5HH+VJirt6OY6shg==,2020-11-04,10
LYWG2USpQWKkZR/tLqOWYw==,2020-11-04,10
q+xYvw3UBq/uKj6rD4fBfw==,2020-11-04,10
0Y5msE8luYdKMowi3hpS5A==,2020-11-04,10
JZG7ERLgER9FFnDHWXHEzw==,2020-11-04,10
328QseEWwNXIUmUgbh2M0g==,2020-11-04,10
6HTP+DKZhe3O1VFE8cgr2A==,2020-11-04,10
YZoxit3FzOPlzgWYRAwuug==,2020-11-04,10
Cab06tlfsF7imrnn0SGeMw==,2020-11-04,10
LHH6OV3huyUUv8cNvb5xLQ==,2020-11-04,10
oqV56WLiMNqgKuknQbFyaQ==,2020-11-04,10
/JL3wtEXnhkDJVXOM+x5kQ==,2020-11-04,10
MuuO2okHHQQFDX1gIMXJIA==,2020-11-04,10
Sra5zKIMp79QJZYPMnTvhg==,2020-11-04,10
oysalBX9uha6JKf8XgdJEA==,2020-11-04,10
pnTI+k9UYr9oOwvxKAUH9g==,2020-11-04,10
EapVP2QLrHzSzkStP6hFBg==,2020-11-04,10
pTZU8CVJ8wtXAf+aPu6pWQ==,2020-11-04,10
Pp+obydWoWLPjP0WRuYM8A==,2020-11-04,10
NDi+K4TtydM6gKKBhsLXVg==,2020-11-04,10
LWrRIgO+edsENPSILGT5jA==,2020-11-03,10
IAkTUpJG7Ojz+jeoYKyqkg==,2020-11-03,10
FQDGZ3cU8WGYvslVlHBLAw==,2020-11-03,10
yf0sBEdF1bb271/mKT0QxQ==,2020-11-03,10
QSHwmJ/wTU5OucY53jK9zQ==,2020-11-03,10
4wdUE7FoBy/9LQvXMyZdwQ==,2020-11-03,10
ZEq/F9kltXXqLYPEf3dssA==,2020-11-03,10
ovvCRLnMEoncTukuoP+zDg==,2020-11-03,10
Z9bZ2VY1sT3QNa7Y1Qct8A==,2020-11-03,10
uFv7AxuUr4WoYC8o+SQUEQ==,2020-11-03,10
NvhmYWIMwwvLzBCVa2t8Tw==,2020-11-03,10
pT4zL65lZHD+9ZWsHGzv+Q==,2020-11-03,10
NU8lu/blZjZGivBssHPL7w==,2020-11-03,10
ec+7HHilZscJCRJnWakTfw==,2020-11-03,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-11-03,10
JtIgNEJJPLhMgMyI84SVVQ==,2020-11-03,10
8fHW44L5t92A5efHgs3KuQ==,2020-11-03,10
fdKc1QZASeD9oid7FnhnsQ==,2020-11-03,10
xIMYsREYbx2vY/5YqK7rzg==,2020-11-03,10
hAMy9qj+kM580Yaf9s/+Kg==,2020-11-03,10
fyskA+EgfdvBeX9AwqQMOA==,2020-11-03,10
o2kngs0G6A1plT2K+v33TA==,2020-11-03,10
1raImHthYpcB+ccFpFml3g==,2020-11-03,10
3Yfq/HlEGaSA7BgFz05MoQ==,2020-11-03,10
+vuxMThLm5CUNUeeEP+2Pw==,2020-11-02,10
2/zcWXFjjsUTJote1pLiYQ==,2020-11-02,10
Xi/B3uR0M4G+Vifefm24NA==,2020-11-02,10
